Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-01000.cnf,SAT,0.000504947,0.00,4040
uf20-0100.cnf,SAT,0.000166773,0.00,3840
uf20-0101.cnf,SAT,0.000172884,0.00,3956
uf20-0102.cnf,SAT,0.000535515,0.00,3840
uf20-0103.cnf,SAT,0.00021824,0.00,4040
uf20-0104.cnf,SAT,0.000413616,0.00,4048
uf20-0105.cnf,SAT,0.000265348,0.00,4044
uf20-0106.cnf,SAT,0.000553178,0.00,3888
uf20-0107.cnf,SAT,0.000483337,0.00,4036
uf20-0108.cnf,SAT,0.000290485,0.00,3992
uf20-0109.cnf,SAT,0.000448702,0.00,4040
uf20-010.cnf,SAT,0.000226726,0.00,4040
uf20-0110.cnf,SAT,0.00012269,0.00,3748
uf20-0111.cnf,SAT,0.000161613,0.00,3720
uf20-0112.cnf,SAT,0.000223159,0.00,4092
uf20-0113.cnf,SAT,0.00032545,0.00,4096
uf20-0114.cnf,SAT,0.00019235,0.00,3844
uf20-0115.cnf,SAT,0.000547788,0.00,4092
uf20-0116.cnf,SAT,0.000360847,0.00,4092
uf20-0117.cnf,SAT,0.000692188,0.00,4116
uf20-0118.cnf,SAT,0.000402075,0.00,3992
uf20-0119.cnf,SAT,0.000428184,0.00,3868
uf20-011.cnf,SAT,0.000408056,0.00,3996
uf20-0120.cnf,SAT,0.000311194,0.00,3884
uf20-0121.cnf,SAT,0.000257563,0.00,4040
uf20-0122.cnf,SAT,0.000255119,0.00,3952
uf20-0123.cnf,SAT,0.000478278,0.00,3892
uf20-0124.cnf,SAT,0.000178154,0.00,3888
uf20-0125.cnf,SAT,0.00027182,0.00,3752
uf20-0126.cnf,SAT,0.000283112,0.00,3952
uf20-0127.cnf,SAT,0.000322636,0.00,3720
uf20-0128.cnf,SAT,0.000224361,0.00,4044
uf20-0129.cnf,SAT,0.000141806,0.00,3840
uf20-012.cnf,SAT,0.000561013,0.00,3996
uf20-0130.cnf,SAT,0.000331252,0.00,3840
uf20-0131.cnf,SAT,0.000337523,0.00,4068
uf20-0132.cnf,SAT,0.000274615,0.00,3876
uf20-0133.cnf,SAT,0.000180179,0.00,3996
uf20-0134.cnf,SAT,0.000469912,0.00,4040
uf20-0135.cnf,SAT,0.000276869,0.00,4044
uf20-0136.cnf,SAT,0.000313659,0.00,3868
uf20-0137.cnf,SAT,0.000341832,0.00,3992
uf20-0138.cnf,SAT,0.000592832,0.00,3840
uf20-0139.cnf,SAT,0.000387498,0.00,3752
uf20-013.cnf,SAT,0.000506471,0.00,3996
uf20-0140.cnf,SAT,0.000316173,0.00,4040
uf20-0141.cnf,SAT,0.000537368,0.00,4048
uf20-0142.cnf,SAT,0.000343365,0.00,3992
uf20-0143.cnf,SAT,0.000535374,0.00,3956
uf20-0144.cnf,SAT,0.000182072,0.00,3720
uf20-0145.cnf,SAT,0.000240972,0.00,3996
uf20-0146.cnf,SAT,0.000249248,0.00,3952
uf20-0147.cnf,SAT,0.00035214,0.00,3720
uf20-0148.cnf,SAT,0.000141405,0.00,3748
uf20-0149.cnf,SAT,0.00044224,0.00,3748
uf20-014.cnf,SAT,0.00046911,0.00,3992
uf20-0150.cnf,SAT,0.000340639,0.00,3884
uf20-0151.cnf,SAT,0.000172103,0.00,3952
uf20-0152.cnf,SAT,0.000215213,0.00,3996
uf20-0153.cnf,SAT,0.000150623,0.00,3992
uf20-0154.cnf,SAT,0.000127669,0.00,3992
uf20-0155.cnf,SAT,0.000545764,0.00,3992
uf20-0156.cnf,SAT,0.000482115,0.00,4036
uf20-0157.cnf,SAT,0.00031452,0.00,3992
uf20-0158.cnf,SAT,0.000183194,0.00,4092
uf20-0159.cnf,SAT,0.000492193,0.00,3840
uf20-015.cnf,SAT,0.000376236,0.00,3956
uf20-0160.cnf,SAT,0.000156163,0.00,3952
