Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-01000.cnf,SAT,0.002304,0.00,3768
uf50-0100.cnf,SAT,0.0156051,0.01,3976
uf50-0101.cnf,SAT,0.00217827,0.00,4128
uf50-0102.cnf,SAT,0.00372515,0.00,3740
uf50-0103.cnf,SAT,0.0206484,0.02,3912
uf50-0104.cnf,SAT,0.0106317,0.01,3860
uf50-0105.cnf,SAT,0.0233499,0.02,3768
uf50-0106.cnf,SAT,0.134929,0.13,4060
uf50-0107.cnf,SAT,0.0682102,0.07,4000
uf50-0108.cnf,SAT,0.00200851,0.00,3908
uf50-0109.cnf,SAT,0.0339718,0.03,3768
uf50-010.cnf,SAT,0.0232958,0.02,4068
uf50-0110.cnf,SAT,0.0567702,0.05,3976
uf50-0111.cnf,SAT,0.00116333,0.00,4008
uf50-0112.cnf,SAT,0.0521037,0.05,3996
uf50-0113.cnf,SAT,0.0146071,0.01,4012
uf50-0114.cnf,SAT,0.0470621,0.05,3864
uf50-0115.cnf,SAT,0.000981501,0.00,3972
uf50-0116.cnf,SAT,0.0230801,0.02,4004
uf50-0117.cnf,SAT,0.00264463,0.00,4132
uf50-0118.cnf,SAT,0.0393188,0.04,3980
uf50-0119.cnf,SAT,0.0278532,0.03,3976
uf50-011.cnf,SAT,0.0127506,0.01,3976
uf50-0120.cnf,SAT,0.0324477,0.03,3972
uf50-0121.cnf,SAT,0.0214483,0.02,3972
uf50-0122.cnf,SAT,0.0455397,0.04,3912
uf50-0123.cnf,SAT,0.0355947,0.03,4016
uf50-0124.cnf,SAT,0.00753882,0.01,3972
uf50-0125.cnf,SAT,0.100523,0.10,3972
uf50-0126.cnf,SAT,0.0568605,0.06,3980
uf50-0127.cnf,SAT,0.0692722,0.07,3976
uf50-0128.cnf,SAT,0.00371392,0.00,4132
uf50-0129.cnf,SAT,0.00280241,0.00,4112
uf50-012.cnf,SAT,0.00476617,0.00,4112
uf50-0130.cnf,SAT,0.00126412,0.00,4016
uf50-0131.cnf,SAT,0.0253836,0.02,3980
uf50-0132.cnf,SAT,0.00187398,0.00,3904
uf50-0133.cnf,SAT,0.0786005,0.08,3972
uf50-0134.cnf,SAT,0.049556,0.05,3736
uf50-0135.cnf,SAT,0.0134459,0.01,3768
uf50-0136.cnf,SAT,0.00119034,0.00,4056
uf50-0137.cnf,SAT,0.0134429,0.01,3976
uf50-0138.cnf,SAT,0.0484701,0.05,4012
uf50-0139.cnf,SAT,0.0820182,0.08,4000
uf50-013.cnf,SAT,0.0271753,0.03,4136
uf50-0140.cnf,SAT,0.0114712,0.01,3972
uf50-0141.cnf,SAT,0.0317434,0.03,3912
uf50-0142.cnf,SAT,0.0205029,0.02,3740
uf50-0143.cnf,SAT,0.0291851,0.03,4136
uf50-0144.cnf,SAT,0.0197738,0.02,4008
uf50-0145.cnf,SAT,0.00571005,0.00,3908
uf50-0146.cnf,SAT,0.00333282,0.00,3972
uf50-0147.cnf,SAT,0.0291413,0.03,4000
