Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf100-01000.cnf,UNSAT,0.691209,0.69,4172
uuf100-0100.cnf,UNSAT,1.40035,1.40,4012
uuf100-0101.cnf,UNSAT,0.474643,0.47,4044
uuf100-0102.cnf,UNSAT,0.962091,0.96,3780
uuf100-0103.cnf,UNSAT,0.857976,0.86,3900
uuf100-0104.cnf,UNSAT,0.493749,0.49,3944
uuf100-0105.cnf,UNSAT,1.26474,1.26,4148
uuf100-0106.cnf,UNSAT,0.632596,0.63,3808
uuf100-0107.cnf,UNSAT,0.48937,0.49,4168
uuf100-0108.cnf,UNSAT,1.67933,1.68,3776
uuf100-0109.cnf,UNSAT,1.11176,1.11,4012
uuf100-010.cnf,UNSAT,0.591815,0.59,3896
uuf100-0110.cnf,UNSAT,0.869692,0.87,4144
uuf100-0111.cnf,UNSAT,0.763661,0.76,3808
uuf100-0112.cnf,UNSAT,0.401057,0.40,4096
uuf100-0113.cnf,UNSAT,0.665697,0.67,3900
uuf100-0114.cnf,UNSAT,0.919229,0.92,4100
uuf100-0115.cnf,UNSAT,0.624984,0.62,4100
uuf100-0116.cnf,UNSAT,0.475145,0.47,4012
uuf100-0117.cnf,UNSAT,1.07088,1.07,4152
uuf100-0118.cnf,UNSAT,0.43085,0.43,3900
uuf100-0119.cnf,UNSAT,1.87153,1.87,4012
uuf100-011.cnf,UNSAT,1.27946,1.28,3780
uuf100-0120.cnf,UNSAT,0.735486,0.74,4016
uuf100-0121.cnf,UNSAT,0.983478,0.98,4012
uuf100-0122.cnf,UNSAT,1.21187,1.21,3944
uuf100-0123.cnf,UNSAT,0.571801,0.57,4012
uuf100-0124.cnf,UNSAT,0.594055,0.59,4052
uuf100-0125.cnf,UNSAT,0.52372,0.52,4148
uuf100-0126.cnf,UNSAT,1.17789,1.18,3780
uuf100-0127.cnf,UNSAT,0.457975,0.46,4012
uuf100-0128.cnf,UNSAT,0.595792,0.59,4096
uuf100-0129.cnf,UNSAT,0.807089,0.81,3772
uuf100-012.cnf,UNSAT,0.779845,0.78,3776
uuf100-0130.cnf,UNSAT,0.313544,0.31,4096
uuf100-0131.cnf,UNSAT,1.04412,1.04,3896
uuf100-0132.cnf,UNSAT,1.04528,1.04,4092
uuf100-0133.cnf,UNSAT,0.58874,0.59,3904
uuf100-0134.cnf,UNSAT,2.68867,2.69,4104
uuf100-0135.cnf,UNSAT,0.504028,0.50,3804
uuf100-0136.cnf,UNSAT,0.567507,0.57,4008
uuf100-0137.cnf,UNSAT,0.497671,0.50,4104
uuf100-0138.cnf,UNSAT,0.748516,0.75,4104
uuf100-0139.cnf,UNSAT,1.05895,1.06,3772
uuf100-013.cnf,UNSAT,0.597211,0.60,3772
uuf100-0140.cnf,UNSAT,0.956363,0.95,4016
uuf100-0141.cnf,UNSAT,0.54197,0.54,4156
uuf100-0142.cnf,UNSAT,0.425167,0.42,3896
uuf100-0143.cnf,UNSAT,0.236645,0.24,4004
uuf100-0144.cnf,UNSAT,1.48829,1.49,3904
uuf100-0145.cnf,UNSAT,0.633192,0.63,4012
uuf100-0146.cnf,UNSAT,0.501311,0.50,4012
uuf100-0147.cnf,UNSAT,0.317467,0.32,4092
uuf100-0148.cnf,UNSAT,0.834329,0.83,4100
uuf100-0149.cnf,UNSAT,0.506012,0.51,3944
uuf100-014.cnf,UNSAT,0.487582,0.49,4092
uuf100-0150.cnf,UNSAT,0.765856,0.76,4152
uuf100-0151.cnf,UNSAT,0.500631,0.50,4048
uuf100-0152.cnf,UNSAT,0.657921,0.66,3804
uuf100-0153.cnf,UNSAT,1.11138,1.11,3772
uuf100-0154.cnf,UNSAT,0.855207,0.85,4092
uuf100-0155.cnf,UNSAT,0.945523,0.94,3808
uuf100-0156.cnf,UNSAT,0.678326,0.68,3804
uuf100-0157.cnf,UNSAT,0.9959,0.99,4012
uuf100-0158.cnf,UNSAT,0.691894,0.69,4096
uuf100-0159.cnf,UNSAT,0.657619,0.66,4012
uuf100-015.cnf,UNSAT,1.01984,1.02,3808
uuf100-0160.cnf,UNSAT,0.408431,0.41,4148
uuf100-0161.cnf,UNSAT,1.25283,1.25,4100
uuf100-0162.cnf,UNSAT,0.597801,0.60,4044
uuf100-0163.cnf,UNSAT,0.386425,0.39,4100
uuf100-0164.cnf,UNSAT,0.484125,0.48,4008
uuf100-0165.cnf,UNSAT,0.451107,0.45,4096
uuf100-0166.cnf,UNSAT,1.13395,1.13,3940
uuf100-0167.cnf,UNSAT,0.325436,0.32,3776
uuf100-0168.cnf,UNSAT,1.0062,1.01,3944
uuf100-0169.cnf,UNSAT,0.244481,0.24,3896
uuf100-016.cnf,UNSAT,1.11202,1.11,4100
uuf100-0170.cnf,UNSAT,0.461712,0.46,4004
uuf100-0171.cnf,UNSAT,0.943291,0.94,4172
uuf100-0172.cnf,UNSAT,0.417618,0.42,3896
uuf100-0173.cnf,UNSAT,0.254929,0.25,3800
uuf100-0174.cnf,UNSAT,0.53452,0.53,3952
uuf100-0175.cnf,UNSAT,0.928371,0.93,4024
uuf100-0176.cnf,UNSAT,0.621545,0.62,4008
uuf100-0177.cnf,UNSAT,0.294669,0.29,4040
uuf100-0178.cnf,UNSAT,0.796189,0.79,4172
uuf100-0179.cnf,UNSAT,0.271725,0.27,4012
uuf100-017.cnf,UNSAT,1.02734,1.03,4012
uuf100-0180.cnf,UNSAT,0.744816,0.74,4048
uuf100-0181.cnf,UNSAT,0.876789,0.88,4008
uuf100-0182.cnf,UNSAT,0.731766,0.73,4048
uuf100-0183.cnf,UNSAT,0.430514,0.43,4152
uuf100-0184.cnf,UNSAT,0.650385,0.65,4104
uuf100-0185.cnf,UNSAT,1.10972,1.11,3948
uuf100-0186.cnf,UNSAT,0.554126,0.55,4092
uuf100-0187.cnf,UNSAT,0.901634,0.90,4172
uuf100-0188.cnf,UNSAT,0.6937,0.69,4008
uuf100-0189.cnf,UNSAT,1.00426,1.00,4052
uuf100-018.cnf,UNSAT,1.32799,1.33,4012
uuf100-0190.cnf,UNSAT,0.526639,0.52,3940
uuf100-0191.cnf,UNSAT,0.50574,0.50,4048
uuf100-0192.cnf,UNSAT,1.33527,1.33,4156
uuf100-0193.cnf,UNSAT,0.344676,0.34,3928
uuf100-0194.cnf,UNSAT,0.679908,0.68,4008
uuf100-0195.cnf,UNSAT,1.18253,1.18,4100
uuf100-0196.cnf,UNSAT,0.873385,0.87,3904
uuf100-0197.cnf,UNSAT,0.904622,0.90,4104
uuf100-0198.cnf,UNSAT,0.943808,0.94,4052
uuf100-0199.cnf,UNSAT,0.758738,0.76,4112
uuf100-019.cnf,UNSAT,0.835314,0.83,4096
