Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-01000.cnf,UNSAT,0.0206261,0.02,4012
uuf50-0100.cnf,UNSAT,0.0333793,0.03,3996
uuf50-0101.cnf,UNSAT,0.0877063,0.09,3908
uuf50-0102.cnf,UNSAT,0.0384343,0.04,4000
uuf50-0103.cnf,UNSAT,0.0537154,0.05,4136
uuf50-0104.cnf,UNSAT,0.0592118,0.06,3912
uuf50-0105.cnf,UNSAT,0.0182513,0.02,4060
uuf50-0106.cnf,UNSAT,0.0431985,0.04,4112
uuf50-0107.cnf,UNSAT,0.0473247,0.04,3976
uuf50-0108.cnf,UNSAT,0.0537897,0.05,4000
uuf50-0109.cnf,UNSAT,0.0917833,0.09,3908
uuf50-010.cnf,UNSAT,0.0225186,0.02,4004
uuf50-0110.cnf,UNSAT,0.0542341,0.05,4132
uuf50-0111.cnf,UNSAT,0.0744213,0.07,4116
uuf50-0112.cnf,UNSAT,0.0970336,0.09,4132
uuf50-0113.cnf,UNSAT,0.038319,0.04,4132
uuf50-0114.cnf,UNSAT,0.0223267,0.02,3900
uuf50-0115.cnf,UNSAT,0.041712,0.04,4112
uuf50-0116.cnf,UNSAT,0.087298,0.08,4008
uuf50-0117.cnf,UNSAT,0.110535,0.11,3996
uuf50-0118.cnf,UNSAT,0.0803992,0.08,3768
uuf50-0119.cnf,UNSAT,0.0515436,0.05,4056
uuf50-011.cnf,UNSAT,0.0617125,0.06,4016
uuf50-0120.cnf,UNSAT,0.113295,0.11,3984
uuf50-0121.cnf,UNSAT,0.0254184,0.02,3768
uuf50-0122.cnf,UNSAT,0.0636036,0.06,3736
uuf50-0123.cnf,UNSAT,0.0333135,0.03,4012
uuf50-0124.cnf,UNSAT,0.0528363,0.05,4000
uuf50-0125.cnf,UNSAT,0.0594112,0.06,3980
uuf50-0126.cnf,UNSAT,0.0590519,0.06,3908
uuf50-0127.cnf,UNSAT,0.0526072,0.05,4060
uuf50-0128.cnf,UNSAT,0.0421403,0.04,3980
uuf50-0129.cnf,UNSAT,0.0243704,0.02,3860
uuf50-012.cnf,UNSAT,0.0723473,0.07,3772
uuf50-0130.cnf,UNSAT,0.0545158,0.05,3996
