Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-01000.cnf,UNSAT,0.041945,0.04,4260
uuf50-0100.cnf,UNSAT,0.0674783,0.06,4436
uuf50-0101.cnf,UNSAT,0.173598,0.17,4256
uuf50-0102.cnf,UNSAT,0.068709,0.07,4176
uuf50-0103.cnf,UNSAT,0.10502,0.10,4512
uuf50-0104.cnf,UNSAT,0.115864,0.11,4192
uuf50-0105.cnf,UNSAT,0.0339468,0.03,4460
uuf50-0106.cnf,UNSAT,0.081424,0.08,4224
uuf50-0107.cnf,UNSAT,0.0887286,0.09,4244
uuf50-0108.cnf,UNSAT,0.110462,0.11,4392
uuf50-0109.cnf,UNSAT,0.171658,0.17,4448
uuf50-010.cnf,UNSAT,0.0446797,0.04,4120
uuf50-0110.cnf,UNSAT,0.104568,0.10,4248
uuf50-0111.cnf,UNSAT,0.146334,0.14,4544
uuf50-0112.cnf,UNSAT,0.196071,0.19,4448
uuf50-0113.cnf,UNSAT,0.0737071,0.07,4404
uuf50-0114.cnf,UNSAT,0.0401183,0.04,4396
uuf50-0115.cnf,UNSAT,0.0774443,0.07,4288
uuf50-0116.cnf,UNSAT,0.169554,0.17,4480
uuf50-0117.cnf,UNSAT,0.209271,0.21,4212
uuf50-0118.cnf,UNSAT,0.15041,0.15,4620
uuf50-0119.cnf,UNSAT,0.099341,0.10,4224
uuf50-011.cnf,UNSAT,0.115826,0.11,4312
uuf50-0120.cnf,UNSAT,0.211423,0.21,4528
uuf50-0121.cnf,UNSAT,0.0508452,0.05,4248
uuf50-0122.cnf,UNSAT,0.126717,0.12,4368
uuf50-0123.cnf,UNSAT,0.0618849,0.06,4436
uuf50-0124.cnf,UNSAT,0.0953427,0.09,4480
uuf50-0125.cnf,UNSAT,0.127095,0.12,4544
uuf50-0126.cnf,UNSAT,0.112597,0.11,4560
uuf50-0127.cnf,UNSAT,0.0971835,0.09,4468
uuf50-0128.cnf,UNSAT,0.0821638,0.08,4284
uuf50-0129.cnf,UNSAT,0.0441363,0.04,4616
uuf50-012.cnf,UNSAT,0.139347,0.14,4076
uuf50-0130.cnf,UNSAT,0.103818,0.10,4288
uuf50-0131.cnf,UNSAT,0.179361,0.18,4416
uuf50-0132.cnf,UNSAT,0.0789943,0.08,4380
uuf50-0133.cnf,UNSAT,0.15254,0.15,4532
uuf50-0134.cnf,UNSAT,0.0881964,0.09,4444
uuf50-0135.cnf,UNSAT,0.039742,0.04,4248
uuf50-0136.cnf,UNSAT,0.0977487,0.10,4416
uuf50-0137.cnf,UNSAT,0.0612152,0.06,4284
uuf50-0138.cnf,UNSAT,0.0838841,0.08,4520
uuf50-0139.cnf,UNSAT,0.0704825,0.07,4480
