Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-01000.cnf,SAT,0.000865513,0.00,4024
uf20-0100.cnf,SAT,0.00146628,0.00,3844
uf20-0101.cnf,SAT,0.000637436,0.00,3964
uf20-0102.cnf,SAT,0.00102574,0.00,4112
uf20-0103.cnf,SAT,0.00155094,0.00,3972
uf20-0104.cnf,SAT,0.00049547,0.00,3804
uf20-0105.cnf,SAT,0.00376024,0.00,4092
uf20-0106.cnf,SAT,0.00185616,0.00,3804
uf20-0107.cnf,SAT,0.000992883,0.00,4100
uf20-0108.cnf,SAT,0.00139196,0.00,4104
uf20-0109.cnf,SAT,0.0011785,0.00,4092
uf20-010.cnf,SAT,0.000315512,0.00,3952
uf20-0110.cnf,SAT,0.00090622,0.00,4056
uf20-0111.cnf,SAT,0.000395522,0.00,3972
uf20-0112.cnf,SAT,0.000766198,0.00,4076
uf20-0113.cnf,SAT,0.000582913,0.00,3824
uf20-0114.cnf,SAT,0.00127618,0.00,3872
uf20-0115.cnf,SAT,0.000604233,0.00,4076
uf20-0116.cnf,SAT,0.000574999,0.00,4192
uf20-0117.cnf,SAT,0.00122614,0.00,3992
uf20-0118.cnf,SAT,0.000726853,0.00,3940
uf20-0119.cnf,SAT,0.000626375,0.00,3820
uf20-011.cnf,SAT,0.000574879,0.00,3980
uf20-0120.cnf,SAT,0.000359705,0.00,4096
uf20-0121.cnf,SAT,0.000266329,0.00,3812
uf20-0122.cnf,SAT,0.000249488,0.00,4056
uf20-0123.cnf,SAT,0.000594055,0.00,4040
uf20-0124.cnf,SAT,0.000320651,0.00,4036
uf20-0125.cnf,SAT,0.000293801,0.00,3784
uf20-0126.cnf,SAT,0.00214873,0.00,4080
uf20-0127.cnf,SAT,0.000400982,0.00,3908
uf20-0128.cnf,SAT,0.00065062,0.00,4044
uf20-0129.cnf,SAT,0.000391644,0.00,3972
uf20-012.cnf,SAT,0.000394009,0.00,4060
uf20-0130.cnf,SAT,0.00143011,0.00,3852
uf20-0131.cnf,SAT,0.000447449,0.00,3900
uf20-0132.cnf,SAT,0.000478828,0.00,4076
uf20-0133.cnf,SAT,0.000716674,0.00,3928
uf20-0134.cnf,SAT,0.000947868,0.00,4100
uf20-0135.cnf,SAT,0.00148033,0.00,3816
uf20-0136.cnf,SAT,0.00121852,0.00,4208
uf20-0137.cnf,SAT,0.000308519,0.00,3812
uf20-0138.cnf,SAT,0.00111122,0.00,4072
uf20-0139.cnf,SAT,0.00166679,0.00,4228
uf20-013.cnf,SAT,0.00231538,0.00,4024
uf20-0140.cnf,SAT,0.000217228,0.00,3844
uf20-0141.cnf,SAT,0.00137147,0.00,3976
uf20-0142.cnf,SAT,0.000350628,0.00,4060
uf20-0143.cnf,SAT,0.000321383,0.00,4020
uf20-0144.cnf,SAT,0.000439755,0.00,4120
uf20-0145.cnf,SAT,0.000313327,0.00,3964
uf20-0146.cnf,SAT,0.00104142,0.00,4096
uf20-0147.cnf,SAT,0.000579176,0.00,4220
uf20-0148.cnf,SAT,0.00080005,0.00,3848
uf20-0149.cnf,SAT,0.00148854,0.00,4088
uf20-014.cnf,SAT,0.000373801,0.00,4036
uf20-0150.cnf,SAT,0.00017588,0.00,4016
uf20-0151.cnf,SAT,0.000214592,0.00,4084
uf20-0152.cnf,SAT,0.000599935,0.00,3960
uf20-0153.cnf,SAT,0.000412974,0.00,4092
uf20-0154.cnf,SAT,0.00111373,0.00,4144
uf20-0155.cnf,SAT,0.00034104,0.00,4168
uf20-0156.cnf,SAT,0.000527158,0.00,4052
uf20-0157.cnf,SAT,0.00106763,0.00,4044
uf20-0158.cnf,SAT,0.000483817,0.00,4076
uf20-0159.cnf,SAT,0.00275334,0.00,4188
uf20-015.cnf,SAT,0.0013416,0.00,4124
uf20-0160.cnf,SAT,0.000700995,0.00,3992
uf20-0161.cnf,SAT,0.00106917,0.00,4068
uf20-0162.cnf,SAT,0.000939713,0.00,4220
uf20-0163.cnf,SAT,0.000518111,0.00,3824
uf20-0164.cnf,SAT,0.000635432,0.00,3816
uf20-0165.cnf,SAT,0.000262342,0.00,3948
uf20-0166.cnf,SAT,0.000248246,0.00,4016
uf20-0167.cnf,SAT,0.00142252,0.00,4184
uf20-0168.cnf,SAT,0.0005171,0.00,3804
uf20-0169.cnf,SAT,0.00144528,0.00,4116
uf20-016.cnf,SAT,0.0010945,0.00,4200
uf20-0170.cnf,SAT,0.000366898,0.00,3944
uf20-0171.cnf,SAT,0.00129479,0.00,4136
uf20-0172.cnf,SAT,0.00232986,0.00,3972
