Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-01000.cnf,SAT,0.00482843,0.00,4368
uf50-0100.cnf,SAT,0.0316682,0.03,4600
uf50-0101.cnf,SAT,0.00457353,0.00,4520
uf50-0102.cnf,SAT,0.00695063,0.00,4512
uf50-0103.cnf,SAT,0.0400483,0.04,4424
uf50-0104.cnf,SAT,0.0211183,0.02,4596
uf50-0105.cnf,SAT,0.0443051,0.04,4256
uf50-0106.cnf,SAT,0.259717,0.28,4328
uf50-0107.cnf,SAT,0.140463,0.14,4408
uf50-0108.cnf,SAT,0.00428731,0.00,4324
uf50-0109.cnf,SAT,0.0650905,0.06,4572
uf50-010.cnf,SAT,0.0430874,0.04,4436
uf50-0110.cnf,SAT,0.11138,0.11,4524
uf50-0111.cnf,SAT,0.00247997,0.00,4252
uf50-0112.cnf,SAT,0.0955844,0.09,4384
uf50-0113.cnf,SAT,0.0272206,0.02,4524
uf50-0114.cnf,SAT,0.0898191,0.09,4360
uf50-0115.cnf,SAT,0.00185088,0.00,4008
uf50-0116.cnf,SAT,0.0474372,0.04,4512
uf50-0117.cnf,SAT,0.00616035,0.00,4464
uf50-0118.cnf,SAT,0.0757706,0.07,4360
uf50-0119.cnf,SAT,0.0554883,0.05,4456
uf50-011.cnf,SAT,0.023991,0.02,4532
uf50-0120.cnf,SAT,0.0621566,0.06,4464
uf50-0121.cnf,SAT,0.0401865,0.04,4300
uf50-0122.cnf,SAT,0.0879522,0.09,4428
uf50-0123.cnf,SAT,0.0674986,0.06,4664
uf50-0124.cnf,SAT,0.0148384,0.01,4352
uf50-0125.cnf,SAT,0.211865,0.23,4588
uf50-0126.cnf,SAT,0.104393,0.10,4240
uf50-0127.cnf,SAT,0.156791,0.15,4408
uf50-0128.cnf,SAT,0.0067353,0.00,4396
uf50-0129.cnf,SAT,0.00595007,0.00,4288
uf50-012.cnf,SAT,0.00888587,0.01,4276
uf50-0130.cnf,SAT,0.00261182,0.00,4336
uf50-0131.cnf,SAT,0.0483806,0.05,4268
