Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-01000.cnf,UNSAT,0.0417758,0.04,4352
uuf50-0100.cnf,UNSAT,0.067023,0.06,4460
uuf50-0101.cnf,UNSAT,0.179665,0.18,4632
uuf50-0102.cnf,UNSAT,0.0681082,0.07,4568
uuf50-0103.cnf,UNSAT,0.10414,0.10,4364
uuf50-0104.cnf,UNSAT,0.121271,0.12,4568
uuf50-0105.cnf,UNSAT,0.0341163,0.03,4212
uuf50-0106.cnf,UNSAT,0.0929684,0.09,4392
uuf50-0107.cnf,UNSAT,0.0891485,0.09,4524
uuf50-0108.cnf,UNSAT,0.110394,0.11,4252
uuf50-0109.cnf,UNSAT,0.172771,0.17,4448
uuf50-010.cnf,UNSAT,0.0447223,0.04,4240
uuf50-0110.cnf,UNSAT,0.103097,0.10,4120
uuf50-0111.cnf,UNSAT,0.152498,0.15,4272
uuf50-0112.cnf,UNSAT,0.194475,0.19,4608
uuf50-0113.cnf,UNSAT,0.0730469,0.07,4516
uuf50-0114.cnf,UNSAT,0.0395919,0.04,4484
uuf50-0115.cnf,UNSAT,0.0800653,0.08,4392
uuf50-0116.cnf,UNSAT,0.167899,0.17,4568
uuf50-0117.cnf,UNSAT,0.215337,0.21,4420
uuf50-0118.cnf,UNSAT,0.148608,0.15,4620
uuf50-0119.cnf,UNSAT,0.0980741,0.10,4508
uuf50-011.cnf,UNSAT,0.115805,0.11,4420
uuf50-0120.cnf,UNSAT,0.210958,0.21,4288
uuf50-0121.cnf,UNSAT,0.053591,0.05,4352
uuf50-0122.cnf,UNSAT,0.139934,0.14,4596
uuf50-0123.cnf,UNSAT,0.0613891,0.06,4420
uuf50-0124.cnf,UNSAT,0.0942847,0.09,4456
uuf50-0125.cnf,UNSAT,0.127203,0.12,4300
uuf50-0126.cnf,UNSAT,0.111762,0.11,4280
uuf50-0127.cnf,UNSAT,0.0999346,0.10,4432
uuf50-0128.cnf,UNSAT,0.0814708,0.08,4628
uuf50-0129.cnf,UNSAT,0.0446214,0.04,4688
uuf50-012.cnf,UNSAT,0.138078,0.14,4308
uuf50-0130.cnf,UNSAT,0.102613,0.10,4384
uuf50-0131.cnf,UNSAT,0.178194,0.18,4240
uuf50-0132.cnf,UNSAT,0.0784909,0.08,4472
uuf50-0133.cnf,UNSAT,0.151892,0.15,4464
uuf50-0134.cnf,UNSAT,0.0881977,0.09,4408
uuf50-0135.cnf,UNSAT,0.0394638,0.04,4356
uuf50-0136.cnf,UNSAT,0.0948844,0.09,4248
uuf50-0137.cnf,UNSAT,0.0606508,0.06,4488
uuf50-0138.cnf,UNSAT,0.084589,0.08,4592
uuf50-0139.cnf,UNSAT,0.0705229,0.07,4336
uuf50-013.cnf,UNSAT,0.0309441,0.03,4428
uuf50-0140.cnf,UNSAT,0.133512,0.13,4564
uuf50-0141.cnf,UNSAT,0.0329472,0.03,4444
uuf50-0142.cnf,UNSAT,0.161245,0.16,4408
uuf50-0143.cnf,UNSAT,0.0816507,0.08,4536
uuf50-0144.cnf,UNSAT,0.0680222,0.07,4388
uuf50-0145.cnf,UNSAT,0.147178,0.14,4572
uuf50-0146.cnf,UNSAT,0.0841165,0.08,4396
uuf50-0147.cnf,UNSAT,0.0345858,0.03,4516
uuf50-0148.cnf,UNSAT,0.188416,0.19,4364
uuf50-0149.cnf,UNSAT,0.0874886,0.09,4336
uuf50-014.cnf,UNSAT,0.13456,0.13,4252
