Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-01000.cnf,SAT,0.000838673,0.00,3956
uf20-0100.cnf,SAT,0.0014776,0.00,4188
uf20-0101.cnf,SAT,0.000643417,0.00,4072
uf20-0102.cnf,SAT,0.00103771,0.00,4072
uf20-0103.cnf,SAT,0.0015524,0.00,4176
uf20-0104.cnf,SAT,0.000478488,0.00,4080
uf20-0105.cnf,SAT,0.00364212,0.00,3976
uf20-0106.cnf,SAT,0.00184909,0.00,3836
uf20-0107.cnf,SAT,0.00098131,0.00,3860
uf20-0108.cnf,SAT,0.00139633,0.00,3996
uf20-0109.cnf,SAT,0.0011751,0.00,3944
uf20-010.cnf,SAT,0.000315992,0.00,4176
uf20-0110.cnf,SAT,0.000897033,0.00,3988
uf20-0111.cnf,SAT,0.00040498,0.00,4144
uf20-0112.cnf,SAT,0.00075743,0.00,4036
uf20-0113.cnf,SAT,0.000577703,0.00,4072
uf20-0114.cnf,SAT,0.00137579,0.00,4212
uf20-0115.cnf,SAT,0.000605385,0.00,4104
uf20-0116.cnf,SAT,0.00057605,0.00,4120
uf20-0117.cnf,SAT,0.00123108,0.00,4060
uf20-0118.cnf,SAT,0.000709882,0.00,3816
uf20-0119.cnf,SAT,0.000625564,0.00,4024
uf20-011.cnf,SAT,0.000579687,0.00,3980
uf20-0120.cnf,SAT,0.000365726,0.00,3772
uf20-0121.cnf,SAT,0.000258494,0.00,3812
uf20-0122.cnf,SAT,0.00025036,0.00,4056
uf20-0123.cnf,SAT,0.000574017,0.00,3972
uf20-0124.cnf,SAT,0.000330941,0.00,4068
uf20-0125.cnf,SAT,0.00028829,0.00,4060
uf20-0126.cnf,SAT,0.00214392,0.00,4212
uf20-0127.cnf,SAT,0.000572003,0.00,3904
uf20-0128.cnf,SAT,0.000649058,0.00,3956
uf20-0129.cnf,SAT,0.000390142,0.00,4128
uf20-012.cnf,SAT,0.000397425,0.00,4116
uf20-0130.cnf,SAT,0.00145564,0.00,3988
uf20-0131.cnf,SAT,0.000448321,0.00,4100
uf20-0132.cnf,SAT,0.000481634,0.00,4048
uf20-0133.cnf,SAT,0.000713368,0.00,4040
uf20-0134.cnf,SAT,0.000956253,0.00,3996
uf20-0135.cnf,SAT,0.00148826,0.00,3984
uf20-0136.cnf,SAT,0.0012424,0.00,4156
uf20-0137.cnf,SAT,0.000310974,0.00,4016
uf20-0138.cnf,SAT,0.00110422,0.00,3804
uf20-0139.cnf,SAT,0.00170865,0.00,4108
uf20-013.cnf,SAT,0.00230045,0.00,3992
uf20-0140.cnf,SAT,0.000213441,0.00,4008
uf20-0141.cnf,SAT,0.00136053,0.00,3972
uf20-0142.cnf,SAT,0.000345318,0.00,4056
uf20-0143.cnf,SAT,0.000317696,0.00,4104
uf20-0144.cnf,SAT,0.00044237,0.00,4200
uf20-0145.cnf,SAT,0.000310753,0.00,4052
uf20-0146.cnf,SAT,0.00105301,0.00,4060
uf20-0147.cnf,SAT,0.00058136,0.00,4240
uf20-0148.cnf,SAT,0.0008318,0.00,4060
uf20-0149.cnf,SAT,0.00151034,0.00,4092
uf20-014.cnf,SAT,0.000364714,0.00,4076
uf20-0150.cnf,SAT,0.000179276,0.00,4032
uf20-0151.cnf,SAT,0.000221075,0.00,4140
uf20-0152.cnf,SAT,0.000620554,0.00,3964
uf20-0153.cnf,SAT,0.000413115,0.00,4136
uf20-0154.cnf,SAT,0.00112192,0.00,3824
uf20-0155.cnf,SAT,0.000347011,0.00,4068
uf20-0156.cnf,SAT,0.000528762,0.00,4192
uf20-0157.cnf,SAT,0.00107659,0.00,4080
uf20-0158.cnf,SAT,0.000507552,0.00,4068
uf20-0159.cnf,SAT,0.00278094,0.00,4108
uf20-015.cnf,SAT,0.00133021,0.00,3928
uf20-0160.cnf,SAT,0.00072522,0.00,3808
uf20-0161.cnf,SAT,0.000879049,0.00,4112
uf20-0162.cnf,SAT,0.000956033,0.00,4096
uf20-0163.cnf,SAT,0.000514856,0.00,3820
uf20-0164.cnf,SAT,0.000624592,0.00,4092
uf20-0165.cnf,SAT,0.000257393,0.00,3900
uf20-0166.cnf,SAT,0.000249819,0.00,4100
uf20-0167.cnf,SAT,0.00140654,0.00,4080
uf20-0168.cnf,SAT,0.000513643,0.00,4184
uf20-0169.cnf,SAT,0.00122872,0.00,4112
uf20-016.cnf,SAT,0.00109156,0.00,3972
uf20-0170.cnf,SAT,0.000353403,0.00,3944
uf20-0171.cnf,SAT,0.00129554,0.00,3988
uf20-0172.cnf,SAT,0.00229448,0.00,4216
uf20-0173.cnf,SAT,0.00133117,0.00,3816
uf20-0174.cnf,SAT,0.000464141,0.00,3928
uf20-0175.cnf,SAT,0.000672983,0.00,3948
uf20-0176.cnf,SAT,0.00144902,0.00,3852
uf20-0177.cnf,SAT,0.00121504,0.00,4116
uf20-0178.cnf,SAT,0.00143315,0.00,3864
uf20-0179.cnf,SAT,0.00170079,0.00,4200
uf20-017.cnf,SAT,0.000726243,0.00,4180
uf20-0180.cnf,SAT,0.000564509,0.00,4100
uf20-0181.cnf,SAT,0.001271,0.00,3932
uf20-0182.cnf,SAT,0.00119202,0.00,3916
uf20-0183.cnf,SAT,0.000856467,0.00,3796
uf20-0184.cnf,SAT,0.00099703,0.00,4192
uf20-0185.cnf,SAT,0.0013192,0.00,4144
uf20-0186.cnf,SAT,0.00101261,0.00,4072
uf20-0187.cnf,SAT,0.00113766,0.00,4004
uf20-0188.cnf,SAT,0.000803146,0.00,4120
uf20-0189.cnf,SAT,0.00142871,0.00,4136
uf20-018.cnf,SAT,0.00244625,0.00,4208
uf20-0190.cnf,SAT,0.000317986,0.00,4108
uf20-0191.cnf,SAT,0.00134909,0.00,4040
uf20-0192.cnf,SAT,0.00237398,0.00,4160
uf20-0193.cnf,SAT,0.00181006,0.00,3796
uf20-0194.cnf,SAT,0.00116513,0.00,4072
uf20-0195.cnf,SAT,0.000505298,0.00,3984
uf20-0196.cnf,SAT,0.0010533,0.00,4072
uf20-0197.cnf,SAT,0.000633368,0.00,3804
uf20-0198.cnf,SAT,0.000718016,0.00,3804
uf20-0199.cnf,SAT,0.00185999,0.00,4156
uf20-019.cnf,SAT,0.00123336,0.00,4036
uf20-01.cnf,SAT,0.0014566,0.00,4008
uf20-0200.cnf,SAT,0.00151737,0.00,4160
uf20-0201.cnf,SAT,0.00180339,0.00,3976
uf20-0202.cnf,SAT,0.00252266,0.00,4056
uf20-0203.cnf,SAT,0.00154776,0.00,4092
uf20-0204.cnf,SAT,0.000884769,0.00,3972
